uid,prediction
u000178,"i000898,i000555,i001247,i000899,i000559,i000811,i001220,i001510,i001710,i001949"
u000180,"i001151,i001949,i000282,i001478,i001914,i001673,i001049,i001682,i001584,i001038"
u000192,"i000555,i001682,i000327,i001077,i001710,i000324,i001930,i001730,i000811,i000899"
u000194,"i001723,i001247,i000869,i001534,i001107,i001554,i000588,i000060,i001138,i001387"
u000205,"i001220,i001914,i001673,i001949,i001478,i001796,i000931,i001510,i001038,i001705"
u000212,"i000282,i001649,i001151,i001682,i001949,i000931,i002056,i001478,i001038,i001688"
u000214,"i000555,i001417,i001164,i000899,i000372,i001362,i001353,i000167,i000634,i000811"
u000224,"i000695,i000593,i000588,i001597,i000898,i000687,i000931,i000734,i002083,i001020"
u000225,"i001749,i000945,i001588,i000093,i001243,i000104,i001482,i001192,i001540,i000560"
u000227,"i001151,i001584,i001949,i001914,i000898,i001682,i001478,i001673,i001038,i000282"
u000229,"i000282,i001151,i000372,i001688,i001417,i001362,i000956,i000927,i001949,i000244"
u000231,"i001252,i001796,i000559,i001949,i000481,i001247,i001914,i001510,i001899,i001210"
u000233,"i001652,i001227,i000634,i001140,i001922,i000837,i002038,i001194,i001735,i000488"
u000234,"i000555,i002040,i000560,i000899,i000877,i000634,i002001,i002056,i001220,i001592"
u000243,"i002056,i001222,i001818,i000244,i000770,i001554,i000219,i000218,i002036,i001395"
u000247,"i001220,i001510,i001796,i001673,i001914,i001949,i001478,i001997,i001038,i001705"
u000257,"i001922,i000200,i001675,i002093,i001949,i000691,i001060,i001335,i001151,i000711"
u000259,"i001220,i001796,i001510,i001914,i001673,i001478,i001949,i001997,i001038,i001710"
u000260,"i000563,i000956,i000405,i000968,i001220,i001710,i000842,i001682,i001210,i001296"
u000263,"i001949,i001673,i001038,i001478,i001220,i001682,i001688,i000931,i001151,i001914"
u000272,"i001220,i001914,i001673,i001510,i001478,i001796,i001949,i001038,i000207,i000931"
u000281,"i001899,i002046,i001599,i000945,i000560,i001692,i001243,i000325,i001906,i001540"
u000286,"i001749,i000093,i000945,i001588,i001510,i001692,i001599,i001243,i001482,i001644"
u000292,"i001220,i001710,i000931,i001584,i000481,i001143,i001879,i000801,i000167,i001069"
u000297,"i001949,i001038,i001478,i001682,i001049,i001710,i001688,i001649,i001584,i000956"
u000302,"i001949,i001038,i001478,i001649,i001688,i001682,i001710,i000207,i001049,i000956"
u000307,"i001673,i001949,i001038,i001478,i001710,i001682,i001049,i000207,i001688,i001914"
u000308,"i000481,i000646,i000956,i001949,i002132,i000619,i000158,i001046,i001710,i001914"
u000309,"i000555,i000899,i001434,i001696,i002040,i000560,i000811,i001220,i000327,i001592"
u000321,"i001914,i001673,i001949,i001038,i001682,i001478,i001688,i001049,i001710,i000931"
u000331,"i001599,i000130,i001749,i000093,i001318,i001465,i000104,i000918,i000560,i001588"
u000335,"i001949,i001038,i001673,i001478,i001710,i001049,i001649,i001220,i001682,i001688"
u000350,"i000481,i000248,i001220,i001952,i001002,i001210,i001997,i000988,i000915,i000960"
u000355,"i001220,i001914,i001673,i001949,i001038,i001478,i001510,i001796,i001710,i000207"
u000358,"i000956,i001455,i000021,i000309,i000457,i001191,i001649,i001681,i000652,i001965"
u000366,"i000481,i001252,i001881,i000559,i000960,i001220,i001247,i000988,i001823,i001949"
u000372,"i001220,i001914,i001478,i001510,i001673,i001949,i001796,i001038,i000207,i001997"
u000373,"i000909,i000481,i001949,i001914,i001673,i000661,i001046,i000248,i001143,i000619"
u000379,"i001151,i000282,i001949,i001914,i001673,i001049,i001682,i001478,i001710,i001584"
u000380,"i000909,i001220,i000412,i001719,i001247,i000949,i001100,i001997,i000825,i001713"
u000382,"i001692,i000945,i000104,i001318,i001243,i001599,i001298,i001523,i001631,i000460"
u000387,"i002056,i002009,i001914,i001949,i001649,i001038,i001220,i001710,i001335,i001049"
u000388,"i001988,i001875,i000939,i001220,i000945,i000811,i000555,i000899,i000931,i001751"
u000391,"i001914,i001949,i001682,i001649,i001710,i001038,i001478,i001688,i000931,i000207"
u000392,"i001151,i001509,i001362,i001038,i001026,i001417,i000947,i001335,i001771,i000802"
u000395,"i001914,i001949,i001478,i001673,i001038,i001688,i000207,i001049,i001682,i000931"
u000414,"i001445,i001510,i001247,i000306,i001796,i002036,i000405,i000269,i001845,i002012"
u000421,"i001220,i001949,i001478,i001510,i001796,i001673,i001710,i001914,i001038,i001191"
u000423,"i001220,i001914,i001478,i001673,i001949,i001038,i001510,i001796,i000207,i001705"
u000427,"i001796,i001252,i001510,i002012,i000273,i000749,i000826,i000216,i000886,i000481"
u000429,"i001949,i001478,i001584,i000898,i001049,i001673,i001914,i001038,i000207,i000110"
u000432,"i001652,i001314,i001949,i000956,i001710,i001049,i000960,i001959,i000481,i001191"
u000434,"i001914,i001949,i001038,i001682,i001710,i001220,i001649,i001478,i001049,i001688"
u000438,"i001914,i001220,i001673,i001949,i001682,i001038,i001478,i001710,i000931,i001049"
u000442,"i000481,i000988,i001881,i000960,i000152,i001949,i000826,i001823,i001131,i000216"
u000453,"i000909,i001652,i000931,i001191,i000939,i001710,i001247,i001510,i001959,i002012"
u000458,"i001796,i001247,i001069,i001420,i002046,i001997,i001510,i001220,i001267,i000949"
u000465,"i000293,i001482,i001273,i001599,i001540,i000822,i001949,i000945,i001580,i000712"
u000474,"i000646,i000988,i000960,i000652,i000956,i001191,i001881,i000405,i001823,i001806"
u000477,"i001455,i000405,i001673,i000956,i000554,i000919,i000167,i001030,i001681,i000968"
u000484,"i001922,i001675,i000293,i001060,i001806,i001994,i001543,i002093,i000099,i001287"
u000487,"i000405,i001881,i000306,i001554,i000651,i000939,i001732,i000943,i000987,i000879"
u000491,"i001151,i000898,i001478,i001949,i000110,i001914,i001673,i001049,i001753,i001584"
u000496,"i001949,i001478,i001914,i001673,i001038,i000207,i001688,i001049,i001682,i001220"
u000501,"i001220,i001510,i001796,i001997,i001914,i001478,i001949,i001673,i001151,i001038"
u000502,"i001914,i001673,i001949,i001478,i001682,i001038,i001688,i000207,i000956,i000931"
u000508,"i001952,i002012,i001823,i000960,i001220,i001881,i000457,i000248,i000559,i000759"
u000516,"i001220,i001914,i001673,i001949,i001038,i001682,i001710,i001510,i001478,i001796"
u000518,"i001949,i000481,i000956,i000405,i000248,i001314,i000931,i001049,i000960,i001247"
u000522,"i001914,i001673,i001949,i001220,i001710,i001478,i001038,i001584,i001049,i001682"
u000541,"i000412,i001796,i000559,i001510,i000749,i000909,i002046,i000612,i001949,i000481"
u000549,"i000588,i000074,i001426,i001736,i001913,i000405,i000949,i000956,i002015,i001247"
u000554,"i001220,i001673,i001914,i001949,i001510,i001796,i001478,i001038,i001710,i001049"
u000555,"i001220,i001949,i001478,i001710,i001796,i001038,i001510,i001682,i001688,i001049"
u000561,"i001914,i001673,i001038,i001949,i001220,i001478,i001682,i001710,i000931,i001688"
u000563,"i001220,i001510,i001796,i001914,i001997,i001478,i001673,i001949,i001038,i000207"
u000569,"i000324,i001134,i000877,i001077,i000327,i001592,i001587,i001730,i001516,i000898"
u000571,"i000481,i001247,i001069,i001220,i001796,i001510,i000559,i001236,i002046,i001997"
u000572,"i000560,i000939,i000039,i000587,i000945,i002100,i001749,i001482,i000712,i001522"
u000573,"i001220,i001247,i000947,i001069,i001236,i001881,i001267,i000045,i000949,i001510"
u000574,"i001914,i001673,i001949,i001478,i001682,i001038,i001151,i001710,i001688,i001049"
u000581,"i001914,i001949,i001673,i001038,i001478,i001682,i001688,i000207,i001649,i001049"
u000590,"i001243,i000140,i001251,i000302,i000208,i000539,i000460,i002060,i000945,i000092"
u000593,"i000253,i002063,i000521,i000342,i000273,i000248,i001949,i000481,i000988,i000931"
u000600,"i001069,i001236,i001673,i000956,i001247,i001455,i000949,i001191,i001649,i000652"
u000601,"i000481,i001220,i002146,i002036,i000960,i000988,i001823,i001247,i001002,i001949"
u000602,"i001914,i001949,i001673,i001478,i001038,i000282,i001682,i000207,i001710,i001688"
u000604,"i000270,i000661,i000960,i000248,i000559,i001220,i000481,i001796,i001949,i000886"
u000607,"i001949,i001673,i001038,i001478,i001688,i001049,i001710,i001682,i001649,i000956"
u000621,"i000909,i000481,i000324,i000877,i001949,i000977,i001046,i000327,i001914,i001143"
u000624,"i001151,i000110,i000898,i000282,i001673,i001949,i001682,i001584,i001049,i001038"
u000627,"i001673,i001949,i001478,i001038,i001220,i001710,i001049,i000207,i001796,i000931"
u000635,"i001252,i001796,i001510,i001247,i000559,i000273,i001899,i001210,i000939,i001949"
u000647,"i000695,i001247,i000588,i000931,i000405,i001949,i000593,i000920,i001673,i000898"
u000648,"i001922,i000397,i001675,i001938,i001287,i000601,i002093,i002009,i000691,i000634"
u000658,"i001220,i001510,i001796,i001997,i001914,i001038,i001949,i001478,i001673,i000207"
u000663,"i000324,i001680,i001592,i000877,i001696,i001134,i000899,i000327,i000983,i001997"
u000666,"i001914,i001949,i001478,i001673,i001038,i001220,i001049,i001688,i000207,i001584"
u000677,"i001922,i001675,i000601,i002093,i000941,i001771,i000691,i001060,i001949,i001287"
u000682,"i000481,i001220,i001247,i001881,i000988,i001510,i000960,i000559,i001210,i001796"
u000693,"i001914,i001949,i001038,i001673,i001049,i001478,i001682,i001710,i001688,i001649"
u000713,"i001652,i001806,i000273,i001796,i001210,i001510,i000559,i000915,i001997,i001959"
u000714,"i001914,i001673,i001949,i001038,i001220,i001478,i001682,i001710,i001688,i000931"
u000716,"i001949,i001673,i001038,i001478,i001220,i001688,i000931,i001682,i001649,i001710"
u000727,"i001220,i001673,i001796,i001914,i001510,i001038,i001949,i001478,i001997,i001710"
u000735,"i001949,i001038,i001682,i001478,i001688,i001710,i001049,i000956,i001649,i000931"
u000743,"i001151,i000282,i001168,i000218,i000898,i000927,i001682,i001113,i001786,i000110"
u000745,"i001914,i001298,i001830,i000021,i001688,i001735,i001949,i000931,i000621,i001649"
u000749,"i001252,i001796,i001899,i001247,i001510,i000559,i000273,i001210,i000915,i001959"
u000750,"i000898,i001049,i001688,i000811,i000931,i001682,i001753,i000324,i001710,i001151"
u000751,"i001069,i000931,i001247,i000045,i000570,i001220,i001236,i001909,i001823,i000084"
u000752,"i000646,i001806,i000988,i001881,i000956,i000248,i001210,i001247,i000415,i001716"
u000754,"i001220,i001914,i001510,i001796,i001478,i001949,i001673,i001038,i000207,i001753"
u000763,"i000909,i000988,i000412,i001823,i001719,i001247,i000949,i000559,i001100,i001796"
u000767,"i001069,i001002,i001247,i001267,i000158,i000931,i000248,i000481,i001220,i001952"
u000768,"i000909,i001220,i000949,i001949,i001713,i000481,i001914,i000825,i001710,i001673"
u000771,"i001069,i000931,i001267,i001236,i001247,i000570,i000949,i000481,i001713,i001220"
u000779,"i000324,i000877,i001134,i000899,i001592,i001077,i001680,i000327,i000983,i001516"
u000780,"i001796,i001252,i001510,i001247,i000559,i000960,i001210,i000273,i001997,i001899"
u000787,"i002002,i001220,i000661,i000270,i001997,i001450,i000988,i000960,i000759,i000595"
u000788,"i001914,i001949,i001478,i001673,i001038,i001682,i001220,i001710,i000207,i001688"
u000790,"i000909,i000939,i001692,i000813,i000130,i001247,i001548,i000825,i001632,i000949"
u000791,"i001914,i001673,i001949,i001151,i001478,i001038,i001682,i001220,i001710,i001688"
u000795,"i001220,i001914,i001673,i001510,i001949,i001478,i001796,i001038,i000207,i001710"
u000805,"i000555,i000327,i000877,i000110,i000898,i001673,i000811,i001730,i001143,i001478"
u000811,"i001922,i001675,i001682,i000691,i001287,i002093,i000770,i000021,i000681,i001801"
u000813,"i001220,i001151,i001949,i001673,i001038,i001478,i001682,i000282,i002056,i001510"
u000819,"i000481,i001823,i001220,i001949,i001069,i001247,i000559,i001046,i001710,i001914"
u000821,"i000481,i000977,i001914,i001046,i001002,i001710,i001949,i001247,i000158,i001823"
u000822,"i001220,i001673,i001914,i001038,i001151,i001949,i001478,i000282,i001710,i001682"
u000833,"i001922,i001375,i001335,i001204,i000801,i001938,i001879,i000053,i001192,i001997"
u000842,"i000931,i000956,i001649,i001191,i001682,i000842,i001220,i000481,i000801,i000960"
u000853,"i001069,i001220,i001236,i001247,i000931,i000949,i000960,i001823,i001267,i000915"
u000857,"i001673,i001949,i001914,i001682,i001478,i001038,i001688,i000931,i001049,i000282"
u000859,"i001220,i001510,i001796,i001038,i001949,i001673,i001478,i001997,i001705,i001710"
u000864,"i000481,i000988,i001949,i001252,i001823,i001247,i001710,i001220,i000619,i001143"
u000874,"i000481,i001220,i001236,i000960,i001247,i000988,i001663,i001881,i001510,i001997"
u000875,"i001220,i001914,i001796,i001510,i001949,i001673,i001478,i001038,i001997,i001705"
u000880,"i002056,i001222,i000244,i000587,i000735,i000219,i000939,i001559,i001192,i001860"
u000881,"i000956,i001584,i000249,i000198,i001688,i000454,i000222,i000822,i001649,i001220"
u000885,"i001652,i001252,i000273,i001674,i001796,i000559,i000918,i000519,i001949,i001151"
u000892,"i001949,i001478,i001038,i001710,i001049,i000207,i001688,i001682,i001220,i001191"
u000901,"i000909,i001143,i000811,i001710,i000327,i000481,i001673,i000619,i000877,i001949"
u000903,"i001914,i001949,i001673,i001478,i001038,i001688,i001682,i000207,i001049,i001220"
u000912,"i000481,i000988,i001881,i001069,i001210,i001949,i000559,i001823,i001247,i001220"
u000913,"i001434,i000988,i000248,i001210,i001220,i000481,i000801,i001796,i001949,i001710"
u000914,"i001069,i001236,i000084,i001220,i001247,i001723,i000960,i002046,i000931,i000448"
u000927,"i001151,i000282,i000898,i001949,i000110,i001673,i001478,i001914,i001049,i001682"
u000933,"i000306,i001675,i001247,i000405,i000949,i000269,i001902,i000601,i000943,i001823"
u000936,"i000909,i001220,i001247,i000945,i001952,i000460,i000016,i001243,i001997,i000768"
u000937,"i001952,i000248,i001002,i000481,i002146,i002063,i000988,i001220,i001823,i001881"
u000941,"i000481,i000836,i000931,i000977,i001143,i001710,i000898,i001151,i001191,i001649"
u000943,"i000270,i000805,i000248,i000220,i001997,i000842,i001584,i000956,i000619,i001632"
u000944,"i001879,i001298,i001914,i002009,i001335,i000198,i001151,i000282,i000987,i000561"
u000945,"i001914,i001949,i001038,i001478,i001673,i001220,i001682,i001510,i000207,i001796"
u000947,"i000282,i001151,i000218,i001168,i000927,i000586,i001949,i001113,i000415,i001320"
u000948,"i000481,i002146,i002036,i000652,i000956,i000988,i001710,i001823,i000931,i000158"
u000951,"i000248,i001881,i000988,i001046,i000481,i001949,i000977,i000253,i001510,i001210"
u000953,"i001823,i000909,i000960,i000988,i000559,i001510,i001247,i000825,i001380,i000939"
u000957,"i001922,i001675,i002093,i001949,i001771,i000691,i000941,i001060,i001287,i000601"
u000958,"i001069,i000931,i001652,i000570,i001236,i001247,i001510,i000949,i002046,i001949"
u000963,"i001914,i001673,i001949,i001478,i001220,i001038,i001682,i000207,i001710,i001688"
u000964,"i001151,i001220,i001949,i002056,i001682,i000282,i001673,i001038,i001478,i001710"
u000977,"i001151,i001949,i000282,i001710,i001682,i000931,i001038,i001688,i001049,i001478"
u000980,"i001649,i001220,i001673,i001151,i001949,i001478,i001914,i001038,i000282,i001710"
u000988,"i001749,i000945,i000104,i000093,i000918,i001243,i001540,i001510,i001692,i001753"
u001000,"i001455,i000805,i002040,i002036,i001030,i000405,i000956,i000652,i001198,i001806"
u001006,"i000208,i000539,i000836,i000758,i000095,i000833,i000379,i001247,i001590,i002138"
u001008,"i002063,i001949,i000481,i000248,i001143,i001914,i001267,i001720,i001710,i000909"
u001009,"i000945,i000918,i001318,i001788,i001510,i001243,i001692,i001796,i001599,i001273"
u001013,"i000045,i001806,i001375,i001048,i001192,i000960,i002113,i000448,i000415,i001210"
u001016,"i000909,i001191,i000956,i002040,i001649,i001682,i001710,i000931,i000405,i000167"
u001019,"i001220,i001914,i001673,i001949,i001038,i001510,i001796,i001478,i000898,i001710"
u001020,"i000909,i000481,i001949,i001046,i000619,i001710,i001914,i001673,i000158,i002132"
u001022,"i001682,i001922,i000306,i001675,i001191,i001949,i001801,i000770,i001287,i002093"
u001035,"i001914,i001673,i001949,i001478,i001038,i001688,i001049,i000207,i001220,i001710"
u001037,"i001914,i001298,i000141,i000987,i001994,i000887,i001771,i000593,i001462,i000920"
u001041,"i001220,i001510,i001796,i001949,i001478,i001710,i001038,i001997,i000207,i001682"
u001048,"i001049,i001584,i000695,i000593,i001949,i001462,i001597,i000405,i000931,i000588"
u001062,"i001204,i001688,i000956,i000988,i001049,i001584,i002119,i002002,i001220,i001942"
u001065,"i001673,i001949,i001220,i001682,i001151,i001649,i001710,i001038,i001191,i001478"
u001073,"i001949,i001478,i001673,i001038,i001710,i001584,i001049,i001220,i000207,i001688"
u001077,"i001673,i001038,i001478,i001949,i001682,i001710,i001049,i001151,i001220,i001649"
u001078,"i001151,i001584,i000898,i001949,i001673,i001914,i000058,i001682,i000110,i001710"
u001079,"i001069,i001375,i001236,i000045,i001723,i000960,i000949,i001247,i000588,i001220"
u001081,"i002040,i000955,i000471,i001152,i000579,i001543,i001510,i001949,i000015,i000545"
u001082,"i000248,i001879,i001551,i000801,i001785,i001896,i001204,i001830,i001210,i001420"
u001084,"i000988,i001252,i000854,i002036,i001949,i000960,i000481,i000559,i001914,i001247"
u001087,"i000988,i001220,i001881,i000152,i002036,i001823,i000886,i000278,i002096,i000270"
u001090,"i001069,i000822,i000454,i000104,i000768,i001867,i000560,i000956,i000460,i001657"
u001092,"i001914,i001949,i001673,i001038,i001478,i001682,i001220,i001049,i001584,i001710"
u001103,"i000104,i000130,i001692,i001243,i001540,i000460,i001465,i000822,i001867,i000945"
u001105,"i000481,i000045,i001236,i000988,i001220,i001247,i001069,i000960,i001796,i001997"
u001110,"i000481,i001220,i000909,i001247,i001796,i001997,i001510,i001210,i000960,i001100"
u001112,"i001069,i001909,i000931,i001247,i001236,i000045,i000960,i002046,i001823,i000949"
u001120,"i001151,i000898,i001949,i000110,i001673,i001914,i001478,i001049,i001753,i000207"
u001124,"i001455,i001673,i000405,i001191,i000333,i002036,i001997,i001830,i001649,i001030"
u001130,"i000554,i001210,i001997,i000405,i000805,i001069,i000939,i000842,i001889,i001688"
u001131,"i001220,i001914,i001673,i001949,i001682,i001478,i001038,i001710,i001510,i001796"
u001142,"i000282,i001515,i001362,i001151,i000372,i000218,i000927,i000586,i001335,i000898"
u001144,"i001220,i001510,i001796,i001914,i001673,i001151,i001478,i001949,i001038,i001997"
u001148,"i001220,i001914,i001038,i001510,i001673,i001478,i001796,i001949,i000207,i000943"
u001151,"i001949,i000619,i001710,i000931,i001914,i000481,i001483,i001049,i001063,i001046"
u001157,"i001069,i001247,i001236,i001723,i000084,i001267,i000931,i002046,i000960,i000570"
u001159,"i001997,i002063,i000570,i000931,i001210,i000248,i000045,i001914,i001247,i001949"
u001165,"i000977,i000956,i001508,i000548,i001927,i000481,i001143,i001049,i000248,i001914"
u001167,"i001914,i001949,i001478,i001673,i001038,i001220,i000207,i001688,i001049,i000931"
u001170,"i000977,i000956,i000554,i000058,i001682,i001049,i001649,i000325,i001786,i000548"
u001172,"i001220,i001914,i001673,i001510,i001796,i001949,i001478,i001038,i001705,i001632"
u001183,"i001220,i001510,i001796,i001914,i001949,i001673,i001478,i001038,i001997,i000207"
u001184,"i001914,i001949,i001478,i001673,i001038,i000956,i001688,i000207,i001049,i001682"
u001198,"i001240,i000956,i001675,i000405,i001801,i000943,i001688,i000931,i001595,i001584"
u001200,"i001220,i001673,i001949,i001478,i001038,i001510,i000931,i001049,i001796,i001914"
u001212,"i000945,i000104,i001243,i000918,i001510,i001753,i001692,i001318,i000460,i001540"
u001231,"i001151,i000110,i000282,i001949,i001673,i000898,i001710,i001682,i001478,i001049"
u001233,"i002009,i001914,i001335,i002056,i001220,i001949,i001038,i001710,i000931,i001649"
u001239,"i001069,i001247,i001220,i001881,i000949,i001949,i001236,i001823,i000960,i001914"
u001251,"i002146,i000270,i000248,i000661,i001949,i001881,i001002,i000931,i000886,i000960"
u001257,"i000064,i001192,i001785,i000842,i000956,i001420,i001710,i000405,i001369,i001298"
u001259,"i001914,i001673,i001038,i001949,i001478,i001220,i001710,i000207,i001682,i001688"
u001262,"i001649,i001914,i001220,i001038,i001673,i001949,i001478,i001510,i001796,i001688"
u001269,"i001220,i001510,i001949,i001796,i001038,i001478,i001682,i001705,i001710,i000931"
u001277,"i000481,i001247,i001823,i001220,i001510,i001949,i000559,i001710,i001210,i000619"
u001278,"i001247,i001069,i001220,i000960,i001236,i000358,i001997,i001823,i001796,i000559"
u001285,"i001220,i001673,i001914,i001510,i001796,i001949,i001478,i001038,i001710,i001997"
u001288,"i000833,i000539,i002060,i000302,i000208,i000836,i001528,i001247,i000120,i001151"
u001293,"i001455,i001673,i000481,i001220,i000248,i000956,i000931,i000805,i001210,i000405"
u001297,"i000053,i001673,i001710,i002113,i001949,i000988,i000152,i001823,i002002,i001914"
u001298,"i001952,i001069,i000045,i001823,i001220,i000559,i001247,i001796,i001997,i001632"
u001309,"i000646,i001881,i000988,i001247,i000152,i002012,i002030,i001823,i001796,i001210"
u001310,"i000956,i000651,i002119,i000634,i000805,i002002,i002146,i001727,i001191,i000988"
u001312,"i001652,i001474,i001674,i001992,i000559,i001220,i000481,i001247,i000757,i000039"
u001316,"i001914,i001949,i001478,i001038,i001673,i001688,i001682,i000207,i001049,i001220"
u001317,"i001069,i001236,i001723,i001909,i001247,i000949,i001823,i000448,i000960,i001796"
u001318,"i001151,i000898,i001584,i001949,i001478,i001914,i000110,i001673,i001682,i001038"
u001326,"i000481,i001069,i001220,i001247,i000559,i000960,i001236,i001997,i001823,i001796"
u001329,"i000909,i000481,i001713,i001710,i001220,i001673,i001914,i001046,i001247,i000619"
u001335,"i000588,i000960,i000869,i000045,i001823,i001534,i000558,i001881,i001723,i001003"
u001336,"i001881,i000152,i000457,i001952,i001823,i000661,i000270,i000759,i001220,i000886"
u001339,"i001663,i000960,i001236,i001247,i000152,i000988,i000324,i001881,i001796,i001208"
u001340,"i000960,i001823,i001002,i001247,i000988,i001949,i001046,i000931,i000879,i000152"
u001344,"i000208,i002060,i000539,i000833,i000836,i001528,i000302,i001970,i001631,i001247"
u001358,"i001220,i001510,i001796,i001673,i001949,i001478,i001038,i001914,i001710,i001997"
u001366,"i001914,i001673,i001949,i001038,i001220,i001478,i001796,i001510,i001710,i001049"
u001368,"i001949,i001673,i001478,i001038,i001710,i001049,i001649,i001220,i001682,i001584"
u001377,"i000909,i000854,i000559,i001584,i000862,i001228,i000612,i001247,i001949,i000931"
u001384,"i000481,i000909,i000661,i001997,i001796,i001220,i000960,i001510,i000248,i000559"
u001391,"i000481,i001663,i001236,i001247,i000988,i002146,i001510,i001881,i001823,i001710"
u001395,"i001749,i001588,i000093,i000945,i000104,i001482,i001192,i001243,i001692,i000560"
u001405,"i000909,i001584,i001136,i001713,i000782,i001949,i000825,i001914,i001673,i001006"
u001419,"i001240,i001584,i001786,i001682,i000058,i000754,i001949,i001143,i001801,i000931"
u001424,"i000539,i000208,i002138,i000833,i002060,i000836,i000379,i001896,i000092,i001528"
u001425,"i001692,i000093,i000325,i000898,i001949,i000977,i001927,i001465,i000548,i001900"
u001429,"i000481,i001949,i000158,i001046,i000083,i000909,i002132,i001673,i000619,i000216"
u001437,"i000481,i001663,i001955,i001949,i001207,i001673,i000931,i000158,i001710,i001914"
u001441,"i001786,i001584,i000110,i000754,i001673,i001038,i001151,i001478,i000058,i001914"
u001444,"i002056,i001675,i001553,i001335,i001914,i001922,i000943,i001801,i002009,i002093"
u001446,"i001922,i001675,i000601,i001771,i001287,i001949,i000770,i000691,i002093,i000941"
u001452,"i000324,i001680,i000899,i001705,i000939,i001997,i001584,i000665,i001077,i001592"
u001454,"i001220,i001796,i001510,i001914,i001997,i001673,i001478,i001949,i001038,i001705"
u001463,"i001069,i001652,i001247,i001510,i001909,i000119,i001796,i001997,i001210,i002046"
u001471,"i000695,i001049,i000898,i001688,i001786,i001949,i000401,i000754,i000931,i000058"
u001481,"i001151,i000898,i001914,i001949,i001584,i001478,i000110,i000282,i001673,i001682"
u001483,"i001151,i001584,i000282,i001949,i001914,i001682,i001673,i000898,i001478,i001038"
u001487,"i001220,i001510,i001796,i001914,i001478,i001673,i001949,i001038,i001997,i000207"
u001495,"i001192,i000988,i001881,i001247,i000960,i001796,i001210,i001220,i000273,i000563"
u001496,"i001914,i001673,i001949,i001038,i001478,i001682,i000207,i001710,i001688,i000931"
u001499,"i001069,i001204,i000198,i000931,i002002,i001267,i001192,i001658,i001247,i001713"
u001501,"i001236,i000481,i001247,i000988,i001881,i002146,i001823,i000960,i001478,i000939"
u001504,"i001649,i001673,i001220,i001949,i001151,i001478,i001038,i001710,i001049,i000282"
u001510,"i001949,i001649,i001673,i001688,i001038,i001049,i001682,i001710,i000956,i001478"
u001531,"i000324,i000918,i001680,i001788,i000945,i000822,i001522,i001540,i001867,i000460"
u001532,"i001914,i001151,i001949,i001710,i001649,i001682,i000282,i000931,i001038,i001220"
u001535,"i001240,i000405,i000588,i000956,i000943,i001584,i002155,i000915,i001025,i001688"
u001537,"i001220,i001914,i001673,i001478,i001949,i001796,i001038,i001510,i001710,i001049"
u001544,"i000886,i001881,i001450,i002002,i001220,i001942,i000661,i001823,i002012,i001353"
u001549,"i001069,i000988,i001247,i001236,i000481,i001220,i001210,i001267,i000570,i001796"
u001550,"i000481,i001478,i001236,i002146,i001002,i000025,i000988,i000152,i001823,i000248"
u001554,"i002063,i001949,i001143,i000248,i001710,i001914,i000563,i000898,i000253,i001584"
u001557,"i002146,i001478,i001584,i001949,i000457,i001002,i001710,i000025,i000158,i000988"
