uid,prediction
u000474,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000477,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000484,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000487,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000491,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000496,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000501,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000502,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000508,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000516,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000518,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000522,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000541,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000549,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000554,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000555,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000561,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000563,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000569,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000571,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000572,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000573,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000574,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000581,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000590,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000593,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000600,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000601,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000602,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000604,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000607,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000621,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000624,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000627,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000635,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000647,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000648,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000658,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000663,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000666,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000677,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000682,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000693,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000713,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000714,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000716,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000727,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000735,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000743,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000745,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000749,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000750,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000751,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000752,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000754,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000763,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000767,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000768,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000771,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000779,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000780,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000787,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000788,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000790,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000791,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000795,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000805,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000811,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000813,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000819,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000821,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000822,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000833,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000842,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000853,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000857,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000859,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000864,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000874,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000875,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000880,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000881,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000885,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000892,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000901,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000903,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000912,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000913,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000914,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000927,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000933,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000936,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000937,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000941,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000943,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000944,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000945,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000947,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000948,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000951,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000953,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000957,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000958,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000963,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000964,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000977,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000980,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u000988,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001000,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001006,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001008,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001009,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001013,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001016,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001019,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001020,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001022,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001035,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001037,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001041,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001048,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001062,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001065,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001073,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001077,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001078,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001079,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001081,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001082,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001084,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001087,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001090,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001092,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001103,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001105,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001110,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001112,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001120,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001124,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001130,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001131,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001142,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001144,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001148,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001151,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001157,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001159,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001165,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001167,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001170,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001172,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001183,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001184,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001198,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001200,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001212,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001231,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001233,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001239,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001251,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001257,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001259,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001262,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001269,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001277,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001278,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001285,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001288,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001293,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001297,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001298,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001309,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001310,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001312,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001316,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001317,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001318,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001326,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001329,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001335,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001336,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001339,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001340,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001344,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001358,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001366,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001368,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001377,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001384,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001391,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001395,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001405,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001419,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001424,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001425,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001429,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001437,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001441,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001444,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001446,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001452,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001454,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001463,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001471,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001481,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001483,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001487,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001495,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001496,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001499,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001501,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001504,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001510,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001531,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001532,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001535,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001537,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001544,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001549,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001550,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001554,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001557,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
